Stage,True_Value,Predicted_Value
R1,183.0,164.97940545111925
R1,143.4,165.294383858471
R1,167.1,156.8592670228403
R1,113.4,141.4409428096515
R1,147.1,168.60732944725203
R1,166.7,158.1761428533284
R1,140.0,155.33139337704563
R1,177.9,157.70970758146004
R1,192.4,188.0918828234108
R1,197.7,185.75166011043007
R1,132.6,158.3783608509636
R1,153.0,141.97433145690374
R1,164.4,163.29312100087694
R1,157.4,161.13148828070774
R1,172.4,172.3382692169951
R1,179.4,166.17088550490467
R1,162.4,163.17287495623543
R1,140.8,152.0159354148977
R1,179.7,168.33057116062966
R1,143.2,158.58125382988237
R1,176.1,161.6274562569654
R1,148.6,155.90891587306
R1,157.0,155.79715088025446
R1,128.6,140.0327081907063
R3,185.2,141.93273221818401
R3,174.0,147.37809044252083
R3,186.9,166.18459629360623
R3,146.9,144.9084866641714
R3,180.3,160.77113180867482
R3,129.7,134.2540711600538
R3,153.2,145.6741609747625
R3,85.4,116.03914177847818
R3,165.0,126.4519490009136
R3,88.5,104.12055044134114
R3,172.0,156.87162824673402
R3,96.0,115.87275518317026
R3,87.4,100.43799163162481
R3,174.9,170.39090309935983
R3,95.0,140.39241391747996
R3,141.8,122.26819758465552
R3,114.2,113.65053799157128
R3,133.0,137.4084940758205
R3,116.0,112.22039001016364
R3,175.5,165.78835932937457
R3,129.5,144.59451430073779
R3,167.1,167.1096233361783
R3,140.9,146.33410482637294
R3,113.2,115.44819975419614
R3,135.6,115.85193753278476
R3,65.6,79.36298841224395
R3,159.8,163.86800311284466
R3,153.6,147.688197017487
R3,166.5,147.1411851023072
R3,175.2,147.41462425911624
R3,164.3,158.00909893425626
R3,103.2,124.50382602549428
R3,155.6,156.1658891194289
R3,95.5,115.41672301548363
R3,171.9,170.38032321674595
R3,112.1,129.41473337931833
R3,182.3,173.4978169407716
R3,114.1,137.27048332402344
R3,201.2,181.1532735368001
R3,114.9,155.5109280058927
R3,141.3,150.35498532326886
R3,91.4,106.62920468489955
R3,174.2,163.62988252162668
R3,107.0,141.3687351848585
R3,183.7,146.86468148356445
R3,129.2,150.94141999686005
R3,177.0,158.46198670891812
R3,102.2,117.11590204518545
R3,102.9,126.78186792848658
R3,141.6,109.35875647916339
R3,149.4,116.34314467260226
R3,114.8,90.5244020640574
R3,170.2,160.11977059330997
R3,113.5,139.09734247816758
R3,167.9,156.53778032360125
R3,118.9,131.45224727733378
R3,184.4,189.0795307083374
R3,189.9,191.64391028639443
R3,177.5,179.20355944383388
R3,191.0,173.80606511222086
R3,178.6,182.49531482114617
R3,180.3,174.58730898562118
R3,183.0,195.9475972665079
R3,194.2,188.89586463086675
R3,189.2,183.50801135887315
R3,199.5,182.91912095976642
R3,191.5,192.40932196187106
R3,201.5,190.91726400995287
R3,192.3,182.99768441459247
R3,178.0,185.1422103638692
R3,191.9,183.9228584601968
R3,185.5,179.48714047160655
R3,191.2,188.05974456051058
R3,193.6,189.58368634827616
R3,186.0,184.28865614954472
R3,192.2,185.411032193015
R3,190.0,185.04861265093646
R3,192.2,185.4674526613361
R3,199.7,190.60209250459727
R3,164.6,176.25046670714687
R3,185.6,172.9316720764839
R3,189.5,178.9765974779719
R3,191.7,179.6102133701701
R3,188.2,187.51462649598747
R3,204.2,189.2601057275342
R3,185.9,187.59253707326312
R3,191.3,184.5172918557743
R3,186.7,183.93828543798077
R3,212.3,176.52043047784568
R3,156.3,181.62902036475134
R3,202.5,171.38105399363036
R3,148.4,149.69364642958425
R3,146.6,162.71254095402034
R3,138.1,148.269136382819
R3,79.4,72.55381310845209
R3,94.5,102.82421052921237
R3,81.3,70.61430127721532
R3,152.0,149.16691925119906
R3,139.3,132.18629570950313
R3,194.7,168.1588860128343
R3,186.9,165.46262950813107
R3,114.8,143.7239231199676
R3,131.6,124.42953780303598
R3,187.8,151.79915197897674
R3,114.1,137.3304565478733
R3,88.6,85.26902366342728
R3,59.9,61.568714406438716
R3,169.5,183.358036806069
R3,189.4,170.44096843161282
R3,194.5,180.11674551629312
R3,179.6,167.88911006689148
R3,191.6,170.4796274298104
R3,177.7,161.62904181686537
R3,185.5,179.54666996243097
R3,165.2,164.57400536266243
R3,180.6,191.39453237701198
R3,177.4,174.73421043017717
R3,171.3,155.0061142995279
R3,132.3,150.1324275234013
R3,168.9,156.60495359021948
R3,71.5,127.7620747626889
R3,178.2,173.97818500644115
R3,138.3,157.73991061132386
R3,172.7,149.2763265517311
R3,168.5,189.1955648657358
R3,182.1,171.49421361483857
R3,166.7,173.4976359073929
R3,128.3,163.0884109983487
R3,187.9,181.395086337286
R3,169.5,162.3090669103818
R3,81.7,86.9059538314846
R3,44.7,66.68497807113226
R3,131.0,125.3242713215062
R3,130.6,95.44210298884327
R3,179.5,190.15141700878988
R3,181.5,172.0059925167666
R3,185.7,190.6189242188398
R3,194.5,187.18386136386516
R3,212.7,201.14980300277898
R3,212.8,200.85686435374316
R3,192.4,192.62520083779796
R3,177.5,202.29437342233228
R3,223.5,212.25936555644392
R3,240.8,211.65035797682808
R3,197.4,190.3211440612123
R3,229.5,213.44387026476574
R3,239.2,212.72308288647747
R3,215.8,207.16896958300507
R3,218.2,204.72886832993854
R3,216.8,212.8666047237097
R3,204.6,207.89553369746886
R3,208.0,201.91831546165173
R3,178.3,183.44510076752252
R3,173.0,176.6355722133772
R3,156.6,181.8153744466066
R3,197.6,176.22362872518204
R3,227.6,209.80062141827298
R3,194.3,198.4378920611283
R3,198.2,192.1680662051965
R3,206.6,203.2919121950211
R3,226.3,201.8107315276066
R3,222.8,210.38430911237643
R3,211.6,208.5900614390628
R3,225.3,207.15599985362854
R3,208.5,209.15722640482426
R3,222.6,207.662396548492
R3,184.8,183.4242496735733
R3,185.4,185.5085222997109
R3,186.0,196.2052748019052
R3,217.5,193.68264021104224
R3,223.3,203.58247625837396
R3,173.7,174.90664552461578
R3,170.6,166.01776500070392
R3,201.2,201.108530408938
R3,208.4,203.5754704911614
R3,203.6,207.2405813308241
R3,229.1,204.8657237163257
R3,204.2,209.08583603492895
R3,228.2,210.3219782706438
R3,229.7,210.567242637613
R3,223.5,211.50962453313355
R3,216.5,202.07214460983784
R3,213.8,201.3702769800678
R3,165.2,174.47850861129623
R3,194.2,169.90315861683698
R3,191.8,198.9939611626192
R3,155.7,159.78802989354136
R3,156.7,161.0797672694366
R3,201.9,201.0328502289767
R3,193.7,200.02346520874954
R3,211.2,205.53227801218353
R3,212.2,201.18082358433264
R3,209.1,200.69273541928422
R3,233.7,204.59039113118993
R3,207.5,202.58359486401838
R3,206.2,207.8794810670331
R3,219.0,212.3387173865002
R3,238.2,214.33987166507922
R3,192.9,167.96613272220435
R3,164.7,161.11368159651204
R3,199.7,210.15978187958882
R3,225.0,202.34748862453324
R3,186.3,190.12500695557057
R3,194.5,183.83416961480089
R3,207.7,210.8393639995446
R3,220.1,208.04205494100017
R3,231.4,205.01373582178817
R3,211.1,206.87276377333416
R3,234.5,213.39914488553404
R3,224.2,209.1934825116956
R3,223.3,209.76826900818827
R3,246.7,210.0939706741177
R3,225.3,213.9944924903962
R3,243.8,211.0633729514082
R3,199.3,208.205594516939
R3,206.4,203.72732587920467
R3,189.3,194.41468507537314
R3,199.9,189.2537719482227
R3,157.8,184.9374906830315
R3,183.1,171.0480165347157
R3,208.1,196.06533699049186
R3,174.9,178.13492329897528
R3,214.4,204.37132214586114
R3,241.7,214.74648220489763
R3,226.6,210.46821709489072
R3,154.0,160.99112576410178
R3,182.5,170.24376749028735
R3,202.6,209.34668431647958
R3,205.0,201.98966739407388
R3,200.2,210.78843337793748
R3,228.5,213.12976845512293
R3,220.5,212.8266420744817
R3,216.8,209.98573106296027
R3,235.1,207.84417855750667
R3,220.0,209.33725096419488
R3,218.4,212.81921021034853
R3,165.2,148.30347832984978
R3,223.2,212.83313661470936
R3,241.1,211.54989194820607
R3,161.7,178.4674440579859
R3,181.0,170.5846304982107
R3,213.7,208.51375367335467
R3,161.7,162.6731633027295
R3,172.8,171.77298521266601
R3,218.9,210.63757122393497
R3,174.0,179.54669209309395
R3,188.0,178.87493497674566
R3,170.3,187.19572134867798
R3,221.1,214.07004254660774
R3,248.2,217.31627593310176
R3,188.8,191.83092541337243
R3,196.3,203.41464039963932
R3,200.7,204.7935605177413
R3,196.6,208.87313649245317
R3,234.1,213.79831709269314
R3,225.3,216.80452279494773
R3,217.0,208.4856262853603
R3,220.4,205.3662739550503
R3,222.0,206.6028573871929
R3,235.3,211.13466224175988
R3,142.3,158.1517046724427
R3,204.2,204.21868039387505
R3,218.0,201.03438526375413
R3,184.1,190.50873572171082
R3,183.2,191.72713422681827
R3,178.6,174.46408096455735
R3,191.2,179.33003077770874
R3,185.1,187.08594506514052
R3,181.9,183.58307961858895
R3,171.0,188.92195849796414
R3,175.7,182.2502551819313
R3,201.3,210.66304817747874
R3,230.2,204.66946432364924
R3,195.2,196.76452836448868
R3,194.2,188.28968895343826
R3,170.3,175.226456673026
R3,144.9,156.98605952055044
R3,190.4,198.1555169408009
R3,210.9,194.34913490983882
R3,223.2,212.18364957377173
R3,202.8,191.645798521605
R3,196.8,188.82943125846563
R3,190.4,188.7102257820716
R3,194.0,183.3663027506123
R3,195.0,191.9161517456954
R3,198.7,189.90440996328056
R3,222.2,204.28017513380064
R3,229.7,209.84687365643657
R3,200.3,196.11117097321915
R3,207.2,202.564090991356
R3,209.9,202.54878876903004
R3,188.9,182.78607893497147
R3,172.9,173.69747978732505
R3,194.3,200.6036030877841
R3,186.3,195.64986124806074
R3,234.4,207.83911515503115
R3,213.2,202.72372919255736
R3,213.9,200.19010963210343
R3,195.5,200.37869661723522
R3,189.1,171.41213790899042
R3,183.2,170.84821125337706
R3,221.9,202.9795840654566
R3,219.5,199.51643111612293
R3,191.4,192.26380260279595
R3,194.8,193.81116949801702
R3,181.7,187.85221205946698
R3,179.3,178.99317979260613
R3,208.0,193.3670651307403
R3,205.3,199.68721974429832
R3,198.4,190.02976107704572
R3,196.3,191.38426649022415
R3,202.5,196.1621641470537
R3,199.0,197.87687795162194
R3,219.2,202.00597460921884
R3,205.8,183.7046009705126
R3,206.0,194.06276307568382
R3,206.9,186.41290953795146
R3,197.1,196.38225035018064
R3,188.3,179.52323749502736
R3,167.3,179.56882534107422
R3,222.0,202.00890744204202
R3,207.3,203.49783022218395
R3,197.4,195.8659471046002
R3,215.6,208.76655891028997
R3,214.5,200.54006150163156
R3,211.7,195.84214104967734
R3,188.4,191.14850645904278
R3,200.1,184.07300547025537
R3,198.7,189.69269467827831
R3,173.8,190.68931103173307
R3,182.9,181.64138837077576
R3,169.7,175.4478437065165
R3,191.9,183.86500928067164
R3,181.9,180.93126477255063
R3,224.4,189.09672614066164
R3,197.2,196.89654165671283
R3,202.0,196.56826498162596
R3,207.1,197.0820349370391
R3,198.0,194.81347761662244
R3,184.1,190.9650006503802
R3,182.4,171.2552961465675
R3,181.2,177.14407860873678
R3,195.9,186.87647726811628
R3,177.4,182.28061018500279
R3,184.8,174.68346979170235
R3,207.6,198.46794861427878
R3,220.7,201.81616423302353
R3,191.1,175.83502847365025
R3,196.9,193.6418799527184
R3,173.4,182.04937999921205
R3,202.0,196.75645397095127
R3,182.4,190.625577927725
R3,182.6,176.28003893606785
R3,191.7,172.11898330774872
R3,220.4,210.36735520940317
R3,200.0,201.58181137383866
R3,199.3,199.4004194731594
R3,219.3,198.0060064720637
R3,201.1,200.01868392160193
R3,195.3,191.37694987929177
R3,180.4,188.1256290051558
R3,139.6,154.35899562339677
R3,191.8,190.27864758186666
R3,163.9,184.24418966314846
R3,201.7,193.3794630479815
R3,198.8,196.4431369839141
R3,203.1,198.22876908235102
R3,197.1,187.83786805189763
R3,174.0,185.42806937910035
R3,202.3,199.79441755939416
R3,190.6,196.5275386446866
R3,193.2,193.11785260059187
R3,204.8,195.98583506094096
R3,180.9,180.7915533576754
R3,175.3,179.17909375970322
R3,221.5,202.29802960581017
R3,213.3,203.21792619065337
R3,184.1,183.67656609698406
R3,181.4,173.48799592951298
R3,192.6,191.36465677123772
R3,185.1,179.65994201384737
R3,200.6,198.1413532738162
R3,207.2,194.65566838389987
R3,189.0,181.92524506897928
R3,162.3,168.356358414398
R3,182.8,178.6436945672738
R3,191.0,174.3171036319262
R3,199.2,191.0103531007332
R3,201.4,191.06760972482346
R3,181.0,175.6902492574528
R3,222.4,198.9657035134768
R3,220.0,207.30644439297475
R3,208.8,205.85782411328861
R3,218.6,200.78888606185134
R3,221.8,202.52914969726112
R3,200.3,202.41187611708796
R3,186.4,190.63577518325692
R3,191.7,186.64951895694085
R3,198.8,186.89044172470193
R3,193.4,189.40673037129477
R3,206.8,197.0809901453598
R3,175.7,189.6333840576499
R3,194.8,184.99326629792355
R3,194.2,191.553757979383
R3,206.0,195.76251151836365
R3,205.6,203.05171264920648
R3,201.1,197.8058576795088
R3,197.7,194.87503099880865
R3,181.9,187.38424700478419
R3,175.1,178.05247686481016
R3,183.9,204.1459323552661
R3,216.3,187.56111609059883
R3,172.8,174.13239146924082
R3,197.6,205.01879836006034
R3,224.2,201.00904456002485
R3,199.7,207.69813366330519
R3,238.6,199.10210286706808
R3,226.5,208.31515832006477
R3,217.6,202.47599388921003
R3,199.9,209.39003822555492
R3,205.9,196.10681911249932
R3,190.7,207.76067040492762
R3,220.8,196.87846134851074
R3,212.0,203.1096631110513
R3,183.1,208.689924938189
R3,209.8,196.23346211569094
R3,201.6,206.3065698641871
R3,228.8,200.50031162995523
R3,196.7,207.89535939032336
R3,240.9,203.5436414769414
R3,205.7,208.05023722595448
R3,236.2,202.481580196378
R3,211.7,206.5459101206041
R3,207.1,201.06441280799845
R3,198.9,208.08078181140598
R3,206.5,192.27888143161488
R3,203.9,201.55875984260905
R3,176.1,174.19637055169204
R3,201.1,209.28652756204588
R3,220.2,198.3612073274883
R3,198.0,207.7270143134263
R3,235.9,202.5681038022074
R3,187.9,211.1601262533297
R3,214.2,202.31243067683755
R3,210.9,201.57258379737945
R3,179.8,169.31134204488052
R3,194.9,182.21222163800596
R3,205.3,177.5220189917577
R3,172.2,177.67618724678678
R3,198.9,211.24804185656225
R3,219.5,202.00341096645525
R3,207.9,198.57699561322252
R3,221.8,203.64108718575758
R3,201.3,195.47995576632738
R3,160.8,165.72521548050744
R3,199.5,207.49259619167117
R3,221.7,200.32435145057445
R3,205.9,209.12107344131852
R3,201.2,197.10532108059124
R3,191.8,204.28165870799083
R3,210.1,191.428146075872
R3,210.5,211.4379671397386
R3,204.9,199.4215032040826
R3,211.0,210.2308482402999
R3,231.0,207.747425207012
R3,208.0,210.5935269843601
R3,223.1,204.36740222598962
R3,212.9,210.92787653656876
R3,215.5,208.54231241292533
R3,212.3,197.9863169489398
R3,204.9,207.2360795008947
R3,203.1,193.34823888628952
R3,213.3,210.4681742773568
R3,190.3,192.820513690572
R3,195.1,185.16775080800227
R3,213.7,196.2853954026964
R3,183.9,207.744464683284
R3,212.5,186.85186783421082
R3,205.8,199.8593852468955
R3,205.7,186.21557374154355
R3,198.0,209.5621836659888
R3,221.5,203.10323947796468
R3,213.5,203.37385557206903
R3,219.2,200.20997451050505
R3,189.6,197.25935320430105
R3,227.5,197.0513841724718
R3,218.0,213.6467462655955
R3,195.1,186.59698845719456
R3,203.7,190.45294470405932
R3,203.1,198.66694497580053
R3,223.1,197.84066019405503
R3,190.7,204.21385580337449
R3,233.3,198.07779641862365
R3,211.6,196.67707460612343
R3,203.7,188.62501646005808
R3,223.3,197.00111176320118
R3,179.5,195.57940317260764
R3,230.1,196.9577755312234
R3,173.9,169.06183195929657
R3,200.2,206.82138920559973
R3,198.8,188.6831636745714
R3,202.0,187.338387987785
R3,214.9,206.48185790223053
R3,222.9,202.46982517680036
R3,203.7,198.34429911808667
R3,218.1,192.28265461698402
R3,216.3,215.603476468552
R3,222.2,205.61844252559408
R3,204.3,209.30997940767173
R3,210.9,203.7182228308014
R3,171.8,206.0277026599443
R3,212.8,189.09751210893336
R3,165.4,195.27835477273493
R3,192.0,178.24220226760312
R3,181.1,178.9784896696607
R3,191.7,178.2801836427918
R3,206.2,204.12066524073856
R3,215.8,204.56193831950128
R3,211.9,204.73707677653908
R3,220.4,205.7715980752449
R3,212.7,210.63023845985418
R3,199.0,187.88993569144685
R3,203.7,200.72745214505466
R3,206.6,201.80619945312253
R3,209.1,199.54116917546577
R3,211.7,201.5633860968635
R3,182.3,183.53619429754644
R3,205.7,206.36965961956366
R3,195.6,198.30290914344198
R3,218.1,205.80519697122278
R3,203.0,199.3458509772133
R3,206.4,199.16779966526676
R3,218.0,196.7802572799496
R3,198.5,207.87535085168423
R3,204.9,205.35509654497247
R3,223.0,198.68281640379465
R3,199.1,210.4133785777334
R3,229.1,201.3502137276829
R3,210.1,207.1585359494124
R3,234.2,208.29262489226028
R3,196.0,211.80287101183796
R3,211.4,213.10236832478427
R3,211.4,207.10791845595733
R3,215.5,196.9989923650401
R3,197.4,206.3754379301948
R3,192.9,193.2530864191337
R3,192.7,184.8233557890137
R3,217.0,191.11500598607677
R3,189.3,176.46840335576607
R3,202.9,191.86012225185917
R3,199.2,187.6052317218927
R3,188.3,197.23956145883093
R3,212.8,208.4646218133795
R3,211.6,201.22190501476655
R3,211.3,208.1914473681801
R3,182.6,185.53032072171752
R3,195.3,207.97865463475193
R3,212.1,191.13272215685248
R3,168.3,200.0169731171494
R3,206.4,193.72566661694106
R3,187.6,205.51587382064508
R3,198.6,189.51469260278637
R3,202.5,206.75255385451277
R3,96.7,90.12580623458605
R3,127.9,104.13079471152159
R3,183.2,175.82027363698734
R3,195.9,179.47945062415647
R3,125.8,150.03033603531927
R3,116.0,100.1809883458487
R3,114.0,102.43093055332685
R3,188.6,201.17834177905098
R3,202.0,192.23929614045565
R3,97.0,109.08931363167022
R3,115.7,92.37691467258924
R3,110.1,119.98895446122417
R3,162.6,115.40993239268094
R3,92.2,79.00166029949224
R3,118.5,91.49467023398171
R3,112.7,117.29947977292244
R3,69.5,122.42088911151335
R3,114.7,111.8010196131093
R3,91.8,90.85225688138115
R3,128.9,100.7709332310229
R3,110.9,118.9358600100572
R3,111.7,90.91658442171962
R3,104.9,124.32767961800599
R3,133.0,111.85062230932478
R3,131.8,129.02087072008177
R3,175.5,152.8847397894765
R3,157.3,172.22338528127807
R3,149.9,160.63819793275422
R3,98.9,81.16808241404738
R3,89.2,83.48241781931415
R3,179.0,136.72889377492774
R3,124.4,159.80024960299917
R3,157.9,148.28039720652578
R3,57.6,94.52158983312458
R3,73.9,65.86898781565289
R3,63.5,101.46714078416781
R3,78.3,69.99882027860394
R3,150.4,182.01122306887535
R3,227.0,157.7758619958117
R3,203.7,188.22944008386114
R3,157.2,174.22051080913798
R3,70.8,93.9360230507257
R3,184.5,179.65001180166897
R3,195.4,173.6086186709881
R3,170.5,161.8570258456715
R3,185.3,171.1394858960276
R3,136.0,154.37882376286746
R3,168.4,121.06985930413292
R3,139.8,175.73991415116208
R3,94.8,88.15655743968253
R3,105.6,80.69061748086003
R3,65.9,99.5568923797482
R3,161.4,156.15121576556226
R3,186.4,168.08882188320115
R3,93.7,100.63002325976797
R3,133.0,122.18870364422247
R3,133.4,97.82519659016748
R3,90.6,93.61280280690926
R3,135.7,92.34842589185516
R3,135.8,165.47556672155483
R3,211.1,195.2369890033512
R3,165.0,186.22316826085165
R3,137.0,114.75273677015178
R3,155.9,127.28569769930924
R3,61.5,104.5619577606596
R3,80.5,84.9236462104927
R3,111.1,89.23006440856021
R3,83.8,90.75136073955997
R3,149.1,104.50709279562943
R3,191.5,178.0818083718314
R3,86.7,85.8010495050612
R3,98.6,84.14047033128645
R3,101.1,100.62341437997722
R3,181.2,185.09438097732664
R3,160.0,171.6352997450046
R3,104.1,92.46858020732984
R3,81.4,65.73003934317096
R3,186.7,155.77439357944243
R3,172.2,144.02762151093486
R3,141.9,97.7921907838818
R3,143.5,149.67086121047313
R3,148.7,152.00663015785375
R3,71.3,95.09398134837635
R3,103.2,111.40089360437533
R3,116.9,92.44443609393147
R3,132.1,144.24995754631308
R3,151.7,114.43412705159449
R3,181.1,191.2203555335519
R3,137.9,147.21561030168758
R3,176.9,163.25369785326663
R3,97.9,120.3013025720751
R3,112.9,89.44856729710392
R3,90.9,129.47603507489333
R3,150.0,179.11989993548815
R3,189.0,168.1652080083456
R3,120.5,118.94849722700457
R3,82.8,79.84822597191243
R3,97.8,125.61088083706758
R3,163.1,153.62510688154447
R3,75.7,105.33376842583291
R3,78.5,76.6412079860591
R3,101.3,93.02241474430825
R3,107.2,80.62783395751067
R3,204.0,184.09635915696276
R3,188.8,183.9749200494152
R3,193.7,182.46722871255372
R3,196.7,169.11680709253585
R3,196.8,177.0254701195158
R3,197.6,179.1191252503619
R3,197.9,175.44005938180595
R3,174.8,179.91839006665688
R3,194.9,178.2791016835124
R3,170.3,184.85862694921113
R3,187.3,172.26732560373011
R3,189.5,182.47499753814446
R3,166.1,173.9533717970362
R3,140.7,150.58247919268194
R3,181.0,189.3539753773757
R3,190.6,170.85903505384093
R3,184.3,169.3680891152286
R3,168.2,172.6197592048719
R3,164.9,160.11172668847658
R3,195.8,177.74681728394376
R3,173.6,186.3843789137768
R3,181.1,180.98597767254182
R3,164.6,171.37686830897312
R3,166.2,158.80935418292572
R3,127.9,130.68686473135452
R3,201.0,177.32171223523136
R3,198.2,177.9261446484169
R3,129.0,154.2973055725779
R3,181.9,181.71815092284308
R3,188.5,171.1256645079372
R3,125.7,146.49900331044125
R3,188.4,192.61644641075964
R3,177.0,180.90758790923266
R3,153.9,169.4604243908252
R3,180.0,177.33907554075807
R3,183.9,164.5037683219947
R3,202.5,176.95123819574516
R3,140.3,166.65560807144806
R3,196.2,192.3120647508693
R3,157.3,174.77713469334594
R3,181.7,181.87802510619338
R3,191.6,169.70825309707914
R3,200.2,180.78416313542942
R3,186.1,176.3557207164095
R3,208.9,190.75846364835346
R3,196.7,182.16465163919713
R3,136.2,172.93514955669008
R3,216.9,190.3649312499923
R3,180.5,184.4425189186039
R3,159.3,140.1487030506346
R3,172.9,152.41331276442486
R3,142.2,146.3710610917976
R3,153.5,132.0507324077065
R3,187.7,156.13302238565637
R3,182.1,170.8159016480479
R3,182.8,163.0422152726064
R3,178.0,172.9247150339643
R3,192.6,176.90354566153837
R3,179.8,159.53133402440193
R3,196.9,178.0419994028466
R3,175.1,165.15542658888694
R3,181.6,166.50954302703704
R3,185.3,178.29501110999712
R3,192.0,175.9082465480629
R3,126.5,123.16999902573218
R3,160.6,122.14321408253977
R3,182.2,161.18080963637647
R3,180.6,163.63506643174003
R3,164.5,132.78846919635976
R3,168.3,142.4716667001298
R3,129.8,133.73291493753746
R3,137.9,122.7742341180804
R3,172.4,175.15780583554894
R3,188.7,172.46732964306563
R3,158.0,131.95779947602443
R3,183.4,157.36126906310696
R3,181.4,163.01231462254827
R3,197.4,171.2452607268956
R3,130.9,114.98236161072599
R3,163.0,113.27981994182284
R3,188.8,169.3147460469096
R3,187.9,163.6805753466146
R3,160.1,176.66888213459669
R3,85.2,132.48893735918614
R3,161.7,167.1979937928711
R3,162.7,146.19807898057735
R3,144.2,153.16899362507516
R3,70.5,108.37762401208913
R3,178.3,180.5992646222656
R3,132.9,163.99277723926488
R3,127.0,159.40825030478854
R3,140.7,126.45313143618672
R3,179.6,178.5020850935136
R3,152.0,169.03031993675182
R3,70.1,111.31410917488219
R3,190.5,178.34232503556024
R3,158.3,162.06317801687126
R3,119.7,149.94767967298853
R3,121.3,107.84418619909248
R3,117.9,141.15799692555242
R3,114.5,124.69990063491585
R3,185.1,175.10030775533792
R3,162.3,159.54679003947385
R3,180.8,179.0774022119349
R3,189.1,168.09103896797635
R3,171.4,156.72488319465774
R3,170.2,170.91574633070803
R3,129.9,141.7633372782494
R3,129.2,139.44797799326938
R3,127.6,117.38635012641
R3,155.8,164.89657219427133
R3,159.7,176.1900399112552
R3,161.4,161.01310936386054
R3,176.1,169.6579030548607
R3,177.5,179.78653551544335
R3,160.4,140.92747712295719
R3,153.5,148.579887040646
R3,158.5,169.70077672343388
R3,165.8,159.65006605361762
R3,158.6,164.976523556723
R3,205.9,177.63237742322178
R3,177.5,181.04030275965454
R3,199.9,175.65567779329353
R3,168.9,179.28592481377677
R3,148.3,167.94128065462664
R3,163.1,173.5894904441995
R3,156.3,170.5308162337484
R3,170.3,172.5475276791714
R3,119.2,133.3065703726631
R3,115.1,123.88781886505471
R3,146.3,134.44634916625088
R3,125.0,137.36092920462437
R3,164.7,163.24744572410125
R3,209.4,179.3289244929366
R3,123.1,116.16046946830272
R3,157.3,166.7481418261255
R3,165.3,163.08909197623626
R3,152.6,153.7035007144658
R3,187.2,143.87110500054362
R3,126.9,118.94203583830699
R3,142.6,131.0463874205249
R3,168.6,178.43979138481956
R3,199.3,184.84569808250163
R3,160.7,177.4262892610547
R3,188.5,177.5411366898503
R3,193.3,183.80958635028742
R3,209.8,183.82514644734547
R3,180.2,178.23525733114502
R3,189.0,184.12659895502833
R3,175.0,176.57817709962265
R3,205.8,187.21601613841722
R3,151.7,158.1320398109182
R3,190.7,160.03065897438694
R3,164.8,169.01419338962373
R3,170.4,176.364404154142
R3,178.4,164.67722114537267
R3,170.1,177.10871675714006
R3,169.1,171.49076226288156
R3,98.8,104.43447211470725
R3,81.2,109.93056219012809
R3,191.5,188.11918582572963
R3,180.4,181.89593477905152
R3,160.9,172.56168669701492
R3,181.7,174.85755366074054
R3,174.6,175.19704140209524
R3,166.1,172.27694584897108
R3,153.0,153.59645743564568
R3,152.2,153.79050011231672
R3,131.2,144.78147041952482
R3,168.6,143.7386907896076
R3,133.6,121.45456078637122
R3,77.3,112.00471643886559
R3,177.9,182.50342298644344
R3,188.8,177.05566426808304
R3,150.8,161.5318800694904
R3,192.5,185.1897323728944
R3,183.2,181.0846378720022
R3,153.7,167.47052333589076
R3,181.9,168.9666668648489
R3,138.6,155.62748548109644
R3,166.8,150.4945350084075
R3,157.3,158.44671185122155
R3,152.7,165.03906588950798
R3,160.2,159.36095726020125
R3,160.1,166.26848640839478
R3,151.5,146.18345259670198
R3,131.3,151.1516967361882
R3,161.0,158.78893656171107
R3,165.8,163.26996388947367
R3,154.4,121.33474475862083
R3,180.5,168.67495741105424
R3,118.0,133.9895684753457
R3,124.2,123.56497015297586
R3,178.5,181.59185505393071
R3,186.8,175.03495210723713
R3,167.3,174.8083396028843
R3,178.9,168.63473629172915
R3,123.0,161.46880828948065
R3,184.6,181.9695383374388
R3,199.1,181.45567097689468
R3,164.8,165.753622112313
R3,189.2,172.12051468838837
R3,181.7,181.8742017988406
R3,200.6,175.19900184192193
R3,186.8,172.62543659885372
R3,183.2,175.14229654990683
R3,159.1,152.94069805995667
R3,154.4,154.16197651987545
R3,129.9,120.56011275901972
R3,153.2,97.27974405741908
R3,167.7,174.70720419072677
R3,159.9,154.1892773995267
R3,164.6,156.18604477177527
R3,186.5,165.52417114655154
R3,180.6,181.94732150119503
R3,172.6,164.7370986503972
R3,199.2,200.4697610272741
R3,173.4,176.77825400479304
R3,193.2,194.3433396990483
R3,169.5,178.03242659063918
R3,192.2,195.06118763111616
R3,162.5,172.23098825426553
R3,194.9,195.81533024759855
R3,155.4,148.26951375812143
R3,148.4,147.71661572319144
R3,157.9,157.1164138374014
R3,202.6,200.0964969664701
R3,175.8,180.09275624566348
R3,128.3,115.73219838123424
R3,157.3,133.30082069797385
R3,183.1,191.3623364221304
R3,183.3,178.70143445571534
R3,189.6,204.7819697470772
R3,196.2,185.8424648204545
R3,183.0,200.49287350632864
R3,218.0,190.02516961988576
R3,182.7,203.05134195364894
R3,174.6,185.98271889664142
R3,195.9,204.3860587740283
R3,195.9,185.8619350838627
R3,187.4,189.55950851803675
R3,174.3,168.30223479128685
R3,177.0,197.6600111008234
R3,206.5,186.40763947955014
